user_id,itemid,buy_mount
279940353,121452056,1
11323360,50003700,1
560871482,50011882,1
431070727,50012244,1
830309310,50136024,1
410491309,50010549,1
1802285508,50006095,1
606994246,50010566,1
1591529321,50023602,1
108473071,50009547,1
276988637,50010544,1
10332808,50001732,1
25100381,50012549,1
100494851,50006843,1
401723977,121404037,1
734671147,211122,2
208745579,50007011,1
829095739,50011993,1
178940442,50014129,1
86922877,121450025,1
678506678,50009549,1
881672082,50010558,1
2177103672,50010557,1
20374690,50013207,1
726680230,50018436,1
62110762,50018854,1
716339256,121506019,1
65537216,211122,6
648778560,50012424,1
2246293538,211122,7
1027462679,50013178,1
399889964,50023777,1
129915651,50012375,1
12741293,50006602,2
1079803386,50006030,1
85034007,50010565,1
794800023,50005953,1
1642109639,50012379,1
1102346703,50012464,1
903115945,50012777,1
193690097,50008817,1
477220037,50018831,8
18289082,50013207,1
652498026,50012442,1
112598413,50010558,1
97349352,50012442,1
113918999,121540027,1
1872728784,50014278,1
120144488,50014530,1
198120217,121380035,1
166131419,121452056,1
647954879,211122,1
700035548,50013636,1
671224143,50156020,1
803643184,50012451,1
651235568,50010566,1
677808530,50010555,1
686377919,50010566,1
24419246,50013207,1
47417336,50013636,1
72486929,50018438,1
127422731,50018831,1
128192440,50012365,1
20116572,50006028,1
407377568,50023686,1
1752331427,50011993,1
78956690,50023660,1
134307830,50014744,2
2324535612,121466023,1
70618016,50023670,1
1757096706,50010544,1
43274524,50012564,1
649646311,50012428,1
70644231,50012244,2
1916209185,121404037,1
167910527,50010555,1
105390209,50024842,2
384586608,121540027,1
687225212,50013207,1
647841789,50007011,1
773471898,50011993,1
1928948183,50009547,2
809862801,50012475,1
1843333501,50013176,1
278415801,50018831,2
577501437,50012564,1
1693287920,50011993,1
2233639658,50018831,1
857865032,50012548,2
908311756,122674029,1
693349200,50013636,1
2020703314,121394024,1
1911731401,50010557,1
31695422,50010549,1
694634802,50012359,1
111198052,50006602,2
871508067,50011993,2
408461884,50010536,1
119127104,50006602,1
417526823,50013207,1
10954514,50015727,1
488413975,50012451,1
902242886,50012458,1
405941923,121452056,1
726898857,121470030,1
2177002130,50012424,1
805264326,50012564,1
76751495,50010549,1
1035752246,50006602,1
70594471,50023612,1
586038916,122616024,1
349981498,50008875,1
91285485,50018436,1
692773968,50010555,1
356939981,50013636,1
1600030929,50003700,1
764215239,50018831,1
116283659,50018831,1
493393246,50011819,2
2084198899,50023591,2
1093788724,50012359,1
884902007,50023722,1
40623352,50006602,2
353833545,50010549,1
656902801,50016036,1
2000833754,121478030,1
923013232,50010555,1
278120960,50013636,1
671845898,50014129,1
382384632,50018615,1
142006100,50012360,1
81568646,50011993,1
101300482,50006097,1
807606944,50014129,1
22906417,50156020,1
828109421,50012375,1
743178709,50012364,1
1804590049,50012366,1
35115039,50006042,1
572212359,50014273,1
115211823,50017100,1
150887236,50008704,5
1655943758,50011993,1
770341325,50010558,1
1752355447,50010558,1
294872512,50016243,1
883910688,50012359,1
2110430007,50023660,1
52215653,50013207,1
1844317769,121434042,1
1668521950,50011993,1
153159474,50017100,1
1657030979,50013636,1
2277147448,50010236,1
1078850277,50013636,2
177915450,50018831,1
1056712398,50011993,1
23410143,50010558,1
82859171,50016115,1
38683887,50012364,1
2187619815,50015146,1
379763854,50012838,1
1103390391,50006602,1
656166658,50013636,1
200024288,50010557,1
86013729,50012485,1
893053302,50013207,1
22866955,50024149,1
744346523,50024842,1
123008144,50012451,1
575126435,50012451,1
199288008,50017100,1
1944898880,203322,2
894514002,50013207,1
741917727,50011993,1
124975079,50003700,1
516969073,50024439,1
288150897,50002524,4
681413491,50013636,1
13112192,50013636,1
1124780977,50013636,1
394204441,50006602,1
912743741,50011993,1
1114640467,50008847,1
10997681,50018438,1
119586557,50007011,1
673692345,50010555,1
93083084,50013715,1
2179399872,50008847,1
593295840,50023591,1
917369522,50010558,1
68470344,121452056,1
1831625330,50015150,10
21337998,50010558,1
759415474,50012807,2
1048386935,50013711,1
861471042,50011993,20
63825709,50018412,1
15846450,50013200,1
30878827,50006096,1
49535087,50003700,1
181535099,50023591,1
21760363,50005979,1
76823646,50012364,1
66855071,50006602,1
896884664,50013636,1
1705344768,50018822,1
97359287,50012360,1
556112133,50026467,1
159108763,50018438,2
795335258,50012359,1
422057404,50013636,1
672765916,50006602,2
303718521,50010536,1
891502549,50023663,1
197592094,50010555,1
217739787,50016115,2
749019193,50006957,1
137740567,50012442,1
795730982,50002524,1
279688464,50013207,20
52712160,50010555,1
867996299,50010544,1
1770766744,50012451,1
68346350,50006602,1
317127995,50008856,1
1620816574,50012456,1
868428160,121406040,1
794849241,121450022,1
290537115,121394024,1
363147332,50010542,1
397350332,50013636,1
112056382,50010555,1
54394384,50010555,1
869052012,50011882,1
38219703,50018412,6
240184260,50018615,2
1747946264,50010558,1
1089793727,50006026,1
74941438,50016115,3
142411920,50010544,1
363260255,50006602,1
24666843,50008875,1
1122935032,121452026,1
60046692,50008177,1
706772408,211122,2
44823298,50018615,1
21674762,251630,1
73434772,50026467,1
731385941,50013636,1
1760240777,50018831,1
294750833,50005979,1
684107803,50018824,1
1129036975,50006602,2
846299029,50012451,1
696279933,50012362,1
88516466,50014260,1
715517110,50012437,1
13237534,50023638,1
1014177532,50010538,1
160107716,50017100,1
1896474261,121424027,1
49890823,50013636,1
33370047,50009547,1
377671100,50010545,1
744669134,50018825,1
819606135,50023777,1
1885193539,211130,1
430668387,50006602,3
60924973,50008856,1
2062859998,50010558,1
515148671,50010558,1
366931284,50006602,1
371074187,50012365,1
894103508,121364031,1
276396766,50018831,4
80395500,50023670,1
1982770476,50005978,1
834678463,50015579,1
2140634929,50013207,1
1771080030,50010545,1
711914771,50018831,2
119484852,121434042,1
913342441,50012438,1
676494681,121364022,1
16106349,50012431,1
1745420124,50010558,1
47554611,50013636,1
716369760,50006035,1
690083359,50012383,1
387055478,50013636,1
66922607,50014129,1
47690487,50012451,1
1633526088,50023591,1
81338192,50006520,8
139318728,211122,2
2021768317,50006602,1
1969038097,121540027,1
20501773,50023695,1
808134796,50013636,1
38367078,50011993,1
156274126,50023636,1
923769334,50012460,1
282683113,50018825,1
1050967138,50006602,1
706381424,50012361,1
127259252,50009547,1
1815031052,50023732,10
883843326,50010558,2
173364751,50013207,1
1080654802,50015146,1
802371167,50016010,1
656401622,50013207,1
355540616,122616024,1
2352384337,50010536,1
411119551,50010549,1
683780198,50014129,1
58203553,50012363,1
307997824,50013711,2
13973148,50012451,1
541334539,50011993,1
405743327,50010548,1
52873674,50023591,1
60043416,50015841,1
198373714,50009551,3
2270733086,50015727,3
370420491,50012360,1
283664016,50010538,1
11326713,50010555,1
1032236003,50013207,1
124456024,50012431,1
176993950,50015727,1
86756741,50013636,1
692807151,50026494,1
48532594,50010549,1
749174350,50010555,1
1697352986,50014866,1
136536959,50026479,1
927740069,50012459,1
50096412,50006602,1
1747723492,50012364,1
615989498,50012617,1
72854529,50010566,1
63573861,50012438,1
690640540,50018831,1
907226174,50006235,1
660275379,50023789,1
66448737,121452056,1
248962105,50013636,1
134531136,50010566,1
760080206,50013636,1
89504356,50010558,1
1878091868,50023591,1
88687460,50001732,1
41643429,50024627,1
319993635,50013636,1
25399055,50023807,1
231113175,50010545,1
871993881,50013207,1
184918029,50002524,1
1683230803,50023687,1
195345121,50023661,1
656255653,50012365,1
432314097,50024149,1
464253820,50012451,1
662563701,50009549,1
359323310,50013636,1
606045846,50008856,1
161847196,50146022,1
141981770,122680025,1
712408570,50012365,1
59012952,50024842,1
1683511411,50010549,1
71942753,50018831,20
109041545,50006602,1
807040662,50018831,1
1663434569,50012424,1
1107623965,50012361,1
608175785,50011615,1
357048478,50003700,1
368667443,50013636,1
834647493,121408024,6
269186498,50012617,1
879483971,121474040,1
52430927,50013207,1
723603286,50013636,1
197412213,50006602,1
910400903,121426038,1
580306791,50009547,1
51605610,50006520,10
387083643,50023591,1
302746544,50023591,1
158120317,50012548,1
796221504,50000820,1
779187704,50013207,1
1807844443,50014759,2
791337466,50012360,1
716229355,50023649,1
728775415,50012451,1
151458642,50023670,1
1055445662,50023636,1
1088337675,121424027,1
2197047269,121394024,1
913071946,50012359,1
610386470,50006602,1
187379708,50014277,1
287739496,50024149,2
1093550882,50013207,1
2291465662,50010566,5
2002653996,50023591,1
1050126413,50018831,1
2162940177,121424027,1
802996742,50013636,1
358774086,50023591,1
799465832,50011993,2
173717569,50014530,1
860492455,50015146,1
26367419,50012468,1
708438775,50012359,1
560913834,50010566,1
197362799,50015582,1
1924597605,50018438,1
797090459,50023591,1
398036612,50010558,1
1866637730,50006035,1
2380102520,50026456,1
66248748,50012456,1
24642450,50007011,1
1027173487,50010555,1
21541774,50013636,1
328641508,50013636,1
156119088,211122,1
